wav_id,text,emotion,label
5e3d223bdbc4b7182a6aa913,나 면접 또 떨어졌어.,sadness,5
5e37ecedee8206179943cc2d,슬럼픈가봐. 아무것도 되는게 없어.,sadness,5
5f053a9ab140144dfcfef81e,아니 다들 갑작스러워서 충격이 커.	,sadness,5
5f0ad045b140144dfcff22e6,괜히 매일 우울한 기분이야.,sadness,5
5fbc6ceecb503578af9ee698,뭐 여러가지 많긴 하지. 근데 요즘 영 안되는 것 같아.,sadness,5
5f069bb7b140144dfcff060e,위로해줘서 너무 고마워. 하지만 남자친구를 잊으려면 많은 시간이 필요할 것 같아.,sadness,5
5efec31f704f492ee1254878,나 회사 면접에서 또 떨어졌어.,sadness,5
5f0e7805b140144dfcff3ff1,맞아 무기력증인거 같아 한동안 회사가 정말 바빴었거든.,sadness,5
5f0a6f32b140144dfcff2052,응. 꼭 그럴거야. 그렇게 신경 써줘서 고마워.,sadness,5
5e495662963e443aee02b539,원래 알던 사이었는데 사귀게 됐지.,sadness,5
5ed6e8982880d70f28612626,쉬려고 잠깐 나갔다가 일 안 한다고 욕 먹고 다시 들어왔어.,sadness,5
5ec72ff1c90a530ee56b54ae,냉장고에 반찬 조금 있는데 그걸로는 너무 부족할 것 같아.,sadness,5
5efb13388bbcd61f551d2c57,최근에 권태기가 왔다고 해서 잠깐 안 만났는데 다른 사람이 생겼나봐.,sadness,5
5fbe30de44697678c497c054,어떤 홈 트레이닝이 있어?,sadness,5
5e37f56205fef317e874c293,나 헤어졌어.,sadness,5
5e379d6405fef317e874bd62,최근에 많이 힘들긴 했는데.,sadness,5
5fbb6c82576e9378b67acba0,나 삼성 전자.,sadness,5
5e524c12f2fe7a3b1d54509e,"입맛도 없고, 밥 먹을 생각이 없다. 아. ",sadness,5
5ed8bbfd79bf120ed2b81807,나 결국 남자 친구랑 헤어졌어.	,sadness,5
5f0fa4beb140144dfcff4719,그럼 좋겠는데 내일까지 다시 써야해서 지금도 얼른 일해야돼.,sadness,5
5fbb35ae576e9378b67ac9eb,넷플릭스 주식 샀어.,sadness,5
5e38a8bbee8206179943d070,갑자기 아파서 병원에 데려갔어.,sadness,5
5f830179f8fac448cc0a698f,몸이 축축 처져.,sadness,5
5e390ba605fef317e874c823,부모님께는 얘기하지 못 했어.,sadness,5
5e33c29a5807b852d9e054be,내일이 장례식이야.,sadness,5
5f0b196fb140144dfcff2569,프로젝트도 엉망이 되었고 하는 일마다 다 안 돼.,sadness,5
5e34f1b75807b852d9e06f7b,"나 매일매일 너무 힘들고, 암튼 너무 힘들어.",sadness,5
5ed2919279bf120ed2b812c7,밤새워 준비한 기획안을 또 퇴짜 맞았어 처음부터 다시 하래.	,sadness,5
5e37ed7133e9ad176cc9b3c3,끝내고 가야 돼. 안 그럼 또 혼나니까. 컨디션 조절 좀 해야되겠어.,sadness,5
5e3767117995ef170fc0ee99,응. 엄마가 특히 많이 힘들어해.,sadness,5
5e379aa605fef317e874bd25,아직 말씀 안드렸어.,sadness,5
5ecca76279bf120ed2b80f0d,아니 아직 못 가봤지 하지만 옆에 있는 친구가 갔다 왔는데 허리디스크래 그 친구가 주사를 맞았는데 정말 말할 수도 없는 고통이였대 너무 무서워.	,sadness,5
5ed37c52c90a530ee56b59ed,가족들이 너무 힘들어 해.15년을 같이 살았으니 정도 많이 들었고 안타깝지.,sadness,5
5f02efaab140144dfcfedbfd,2년 정도 사귄 거 같애.,sadness,5
5e463dbf2a2d173b73a02ab6,쉬는 것도 눈치보여.,sadness,5
5f05f199b140144dfcff008e,3년 전에 고등학교때 친구가 소개시켜줘서 만났어.,sadness,5
5eff746f704f492ee125570f,나도 이유는 모르겠어. 그냥 힘들고 하기 싫어.,sadness,5
5f61d205b878131628349d05,나 요즘 주식을 시작했는데.,sadness,5
5f0c7f6fb140144dfcff2f91,하고 있는 일에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어 매일매일 무기력한 날이 점점 늘어가고 있어.	,sadness,5
5ef9b5098bbcd61f551d2814,아니. 아직 부모님은 모르셔서 지금 집에 가는 길. 너무 죄송스러워.,sadness,5
5e49d0822a2d173b73a02ffc,"어제 밤 새서 기획안 제출했는데, 잘못 됐다고 상사가 처음부터 다시 하래.",sadness,5
5e33db0d5807b852d9e05bfc,응. 아직 말씀 못 드렸어.,sadness,5
5f0d5664b140144dfcff3487,벌써 다섯 번째야. 다 떨어지고. 이번이 마지막 대안이었는데. 결국 또 떨어졌어.,sadness,5
5e336cca5807b852d9e04b10,그냥 이제는 내가 싫대.,sadness,5
5fba3ce644697678c497b432,코로나 때문에 집 밖으로 못 나가잖아.,sadness,5
5e40e78a9306c7039ddcc904,응. 엄청 많이 혼났어.,sadness,5
5ed5d7d12880d70f2861253f,감기에 걸려서 몸이 너무 아팠는데 어제 밤샘 작업으로 기획안을 완성했어 완성된 기획안을 상사한테 제출했더니 잘못된 점을 지적하면서 다 다시 만들어 오래.	,sadness,5
5eceabe69aa8ea0eec53ef70,그냥 얼굴정도 알고 지내다가 남친이 만나보자고 해서 만나기 시작했지.,sadness,5
5f0b207fb140144dfcff25f1,3년 전에 친구 소개로 만났으니까 3년 됐어.,sadness,5
5e36d19e05fef317e874b925,혹시 수술 해야될까봐 겁나.,sadness,5
5e3ce35ec8c25f16cd1462ff,좋은 곳으로 갔을 거야. 그래도 너무 보고 싶어.,sadness,5
5e381dfb33e9ad176cc9b65f,부모님들도 다들 슬퍼하고 계셔.,sadness,5
5e37c3b87995ef170fc0f30b,"아니? 전혀 그런 것도 없이, 그냥 헤어지재!",sadness,5
5e3793f6dbc4b7182a6a99d6,나 잘하는 게 없나.,sadness,5
5f0d9fd0b140144dfcff391d,"그럴 거야. 우리 해피, 좋은 데 갔을 거야.",sadness,5
5fbc7daf576e9378b67acdf3,그것도 좋은데 별로 내키지가 않네.,sadness,5
5e4580668849ac3aacea4f32,응. 고마워. 너밖에 없네.,sadness,5
5e41462a2b6c8802f2d85a1d,나 아직 밖이야. 집에 못 들어가고 그냥 서성이고 있어. 부모님 볼 낯이 없다.,sadness,5
5ef69ca9497740547350b96c,3년 전 친구들 모임에 갔다가 알게되었어. ,sadness,5
5ed383dcc90a530ee56b59fc,나 어떻게 살지? 망했어!,sadness,5
5ef88a1e497740547350be2e,한 두 달 정도 되었어.,sadness,5
5f6a1149f8fac448cc0a5ce5,전자 종목이 주식이 오를 거라고 해 가지고 전자 종목을 구입하게 되었어.,sadness,5
5e4205059329cb02ef38a78f,먹고 살려면 또 준비해야지.,sadness,5
5ed7a4319aa8ea0eec53f64a,나 면접에서 또 떨어졌어.,sadness,5
5e362dfd8661d6073410fb47,그러고 싶은데. 마음이 불안해서 못 하겠어.,sadness,5
5f0b0ac0b140144dfcff24d9,많이 힘들어 하셔 엄마가 제일 많이 힘들어 하시는 것 같아 15년이나 같이 살았으니 얼마나 힘들겠어.	,sadness,5
5f8542ccf8fac448cc0a6c7d,단톡방에서 지인의 소개로 시작했는데 속상해.,sadness,5
5f84726b111dfd48d40fddab,나 요즘 주식을 시작하게 되었어.,sadness,5
5ed9c46179bf120ed2b818f9,그냥 얼굴 알고 지내던 사이였는데 남자친구가 만나보자고 해서 사귀게 됐지.,sadness,5
5e310ff35807b852d9e0303a,감기 때문에 힘든데 밤 새워 일했어.,sadness,5
5f9a39d1f8fac448cc0a87c5,아니 용돈 좀 벌어볼라고 했지.,sadness,5
5f030b65b140144dfcfedd60,좋은 곳으로 갔으면 좋겠어. 우리 불쌍한 해피.,sadness,5
5ed85a33c90a530ee56b5e91,요즘에 나 허리가 아픈 것 같아.,sadness,5
5e336dd35807b852d9e04b1b,아니. 배도 안 고파.,sadness,5
5e3799bb05fef317e874bd08,아후 괜히 매일 우울한 기분이야 요즘.,sadness,5
5f0868b5b140144dfcff131c,해피가 어제 세상을 떠났어.	,sadness,5
5ece09c91dcf350eeded47ef,가족들도 요즘 많이 힘들어.,sadness,5
5e2c01465807b852d9e02419,집에 가는 길.,sadness,5
5efa179b8bbcd61f551d29d5,해피가 이 세상에 없다고 생각하니까 너무 허전하고 슬퍼서 어제는 하루종일 울었어.	,sadness,5
5e37787ec8c25f16cd145270,오늘 상사의 기분이 별로 안좋았던 거 같애.,sadness,5
5e41509b48600202f726fbf5,나 오늘 면접 또 떨어졌다.,sadness,5
5f63804bb878131628349efd,코로나땜에 계속 재택근무하고 어디 나가지도 못하고 집에만 있으니까 기분이 너무 처져.,sadness,5
5e48ac0c963e443aee02b391,나 결국 헤어졌어.,sadness,5
5ed3ad8ec90a530ee56b5a16,남자친구가 권태기가 왔다고 잠깐 떨어져있자고 했어. 그래서 나는 그런 줄 알고 그냥 잠깐 떨어져있었거든? 그런데 나중에 알고보니까 새로운 여자친구가 생겼대.,sadness,5
5eceaf932880d70f28612076,기획서를 처음부터 다시 해야해서 지금 시간도 없어.,sadness,5
5e36761d7995ef170fc0e940,그래. 아무것도 안 하는 거 좋다. 영상을 한번 해볼까?,sadness,5
5ed84614c90a530ee56b5e73,응. 어제 갑자기 병원에 가서 그렇게 되었네.,sadness,5
5f90d610f8fac448cc0a7e01,주식 가격이 계속 떨어지고 있어서 너무나 속상해.,sadness,5
5f0fd416b140144dfcff4a72,다툰 적도 없고 성격도 정말 잘 맞았어.	,sadness,5
5e32e5255807b852d9e04239,아니. 3년 동안 한 번도 싸운 적이 없었다니까?,sadness,5
5e3817cfdbc4b7182a6aa150,상심이 크셔. 나도 마찬가지고.,sadness,5
5fba1aba4c55eb78bd7ce1c6,주식 가격이 계속 떨어져.,sadness,5
5e3557435807b852d9e08156,"몸이 안 좋았었는데, 결국 죽어버렸어.",sadness,5
5f6a8743f8fac448cc0a5d17,나 너무 우울해.,sadness,5
5e5211982a2d173b73a03111,제출한 서류 다시 해오래. 밤새서 했는데.,sadness,5
5f0e781db140144dfcff3ff3,아무것도 안 하는 시간은 나한테 너무 힘들더라고. 취미를 한번 가져볼게.,sadness,5
5e453aab2a2d173b73a02902,부모님들도 너무 슬퍼하고 계셔.,sadness,5
5e3d3eaa7995ef170fc0ffbd,나 오늘 면접 또 떨어졌어.,sadness,5
5f047eaeb140144dfcfef09d,"잘 모르겠어. 밤에 잠 들기도 힘들고, 일어날 땐 더 힘들고. 회사에서는 일이 손에 안 잡혀. 모든 게 다 멈춰 있는 거 같애.",sadness,5
5f92dbdaf8fac448cc0a80a7,친구가 같이 하자고 전화가 왔어.,sadness,5
5e37b15b05fef317e874be7d,지금 그냥 밖에 나와있어.,sadness,5
5f898ab6111dfd48d40fe5bb,어. 몸도 쳐지고 기분도 쳐져.,sadness,5
5e33ea985807b852d9e05f9b,그랬으면 좋겠는데 나 이거 먼저 빨리 써야될 것 같애.,sadness,5
5fb88b0bcb503578af9edb78,나 밖에 못나가서 너무 우울해.,sadness,5
5fbe24c8576e9378b67ad3e2,집에 있으면 살만 찌잖아.,sadness,5
5ed1dc6fc90a530ee56b58e2,서로 잠시만 시간을 갖자고 하는 거야. 그러더니 결국 헤어지자고 문자가 왔어.,sadness,5
5e4952302a2d173b73a02f59,학교에서 만났던 사이고 마음은 정말 많이 아퍼.,sadness,5
5e28447c5807b852d9e0163a,응. 혼 났지.,sadness,5
5ed4dbf07e21a10eee253a3c,해피가 어제 세상을 떠났어.,sadness,5
5f917ef89e04b149046cdb9b,주식이 점점 떨어지고 손해를 보고 있어. 그래서 속상해!,sadness,5
5e37d48cee8206179943cab4,그냥 답답해서 좀 걷고 있어.,sadness,5
5f98a7d6f8fac448cc0a84ca,전자 종목이 전망이 있다고 해서 전자 종목을 구입해서 가지고 있어.,sadness,5
5ed791429aa8ea0eec53f604,부모님께선 이번엔 붙을거라고 생각하고 계셔. 어떻게 말씀드려야 될지 모르겠어.,sadness,5
5ece57081dcf350eeded482f,내가 못나서 그런 걸 누구 탓을 해.,sadness,5
5e44de65f2fe7a3b1d5446ca,나 회사 면접에서 또 떨어졌어.,sadness,5
5efcb632704f492ee12538e7,면접에 떨어졌다는 소식을 듣고 길거리를 여기저기 다니고 있어.,sadness,5
5e48d011963e443aee02b3d1,그냥 길거리 하염 없이 걷고 있어. 너무 속상해. 도대체 몇 번 짼지 모르겠어.,sadness,5
5f052085b140144dfcfef71b,헤어진지 이제 두 달 다 돼가 그런데 정말 잊혀지지가 않아.	,sadness,5
5f77e27a9e04b149046cc08e,나 너무 우울해.,sadness,5
5f5c145554b2361621284758,그래. 나도 그럴 생각이야.,sadness,5
5ece76822880d70f2861204b,하는 일도 잘 안되고 기분도 다운되고.,sadness,5
5f694276111dfd48d40fcda4,주식 가격이 엄청 폭락해버렸어.,sadness,5
5ef6a098497740547350b9d0,"잘 모르겠어. 아침에 일어날 때도 힘들고, 회사 갈 때도 힘들고, 회사에서도 힘들어. 아무래도 슬럼프가 온 것 같기도 해.",sadness,5
5e36a141dbc4b7182a6a951e,저금통도 저번에 까서 현금도 없고 2만원이 전부야.,sadness,5
5ed292659aa8ea0eec53f1b1,그렇겠지. 우리에게 행복을 주고 떠났으니깐.,sadness,5
5e3ca9a3c8c25f16cd146259,그 친구가 헤어지자고 했어.,sadness,5
5e495da37bef803b4851dcd1,아니. 한 번도 싸운적도 없고 항상 잘 맞다고 생각했는데. 그런데 헤어졌네.,sadness,5
5e37b236ee8206179943c8ba,나도 그러고 싶다.,sadness,5
5e390f8ac8c25f16cd145f56,어. 장례는 잘 치뤘어.,sadness,5
5e40c3cd189842034d9f7049,눈치 보여서 일찍 할 수도 없어.,sadness,5
5f89b2db9e04b149046cd15d,요즘 주식을 시작했는데!,sadness,5
5e4380dd9306c7039ddccf13,나 회사 면접에서 또 떨어졌어.,sadness,5
5e427ca09329cb02ef38a8bf,"아직 별로 배는 안 고파. 스트레스는 이미 많이 받았어. 잘 될거다, 라고 위로 중이야, 스스로.",sadness,5
5ebd3f6b8849ac3aacea582e,요즘 기분이 너무 우울해.,sadness,5
5ec3ea621dcf350eeded45a2,산책도 좋은 방법이다. 이제 시작해봐야 되겠어.,sadness,5
5f6bea42111dfd48d40fd040,내 주식은 정말 좋은거야. 바이오에 관련된 산업주식이야.,sadness,5
5e41367d48600202f726fb9a,나이가 많아서 계속 아팠어.,sadness,5
5fbc9a4ccb503578af9ee7c3,나 너무 우울해.,sadness,5
5e36a155dbc4b7182a6a951f,반찬도 완전 조금 남았어.,sadness,5
5f8ed384111dfd48d40fed6a,시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어!,sadness,5
5ed7961d9aa8ea0eec53f61d,벌써 두 달이 지났어 그동안 허비한 내 시간이 너무 아까워 여태 마음 정리 안 되는 것도 이해가 안 가고.	,sadness,5
5e4132280b3f160367c2075f,"클럽에서 만났는데, 벌써 만난 지 3년 정도 됐지.",sadness,5
5e39791205fef317e874cad6,기획안 다시 수정해야해.,sadness,5
5f62e85bb878131628349e68,많이 내려가지고 지금 팔면 안될 거 같애요.,sadness,5
5efd6ce9704f492ee1253ac8,3년동안 사귀면서 한 번도 싸운 적이 없었어. 정말 나한테 잘해줬거든.,sadness,5
5f851a40d338b948c4e694a0,"뭐, 그냥 다른 사람들이 다 하길래 시작했지.",sadness,5
5f0ee8a6b140144dfcff4218,나 남자 친구랑 헤어졌어.	,sadness,5
5f937e23111dfd48d40ff31c,모든 업무가 비대면으로 이루어지다 보니까 밖에 나갈 일이 없어서 그런지 몸이 계속 쳐지고 답답해.,sadness,5
5e37b6c8dbc4b7182a6a9bf3,나 요즘 허리가 아픈 것 같아.,sadness,5
5f5e141fb878131628349a0e,빨랑빨랑 영화 찾아줘.,sadness,5
5ef8b95b497740547350bf64,평소에 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어 그래서 헤어질 거라고는 생각도 못 했어.	,sadness,5
5fbb67a2cb503578af9ee497,겠어. 오늘부터 운동 시작해보려고. 고마워.,sadness,5
5e481161c38c123b9ec6d818,헤어진지는 지금 벌써 이틀이나 됐구 다시 될 거 같진 않아.,sadness,5
5e4692dc7bef803b4851d8d5,3년동안 싸운적도 없고 항상 좋았어.,sadness,5
5f86ba9f111dfd48d40fe10e,기분이 좋아질만한 음악 들었으면 좋겠다. 알려줘.,sadness,5
5e48c88a8849ac3aacea5346,이제 두달됐어. 두달됐는데 너무 생각도 많이나고 보고싶기도 하고 그동안 못해준게 미안하기도 하고 그냥 여러가지 생각이 겹치네 지금.,sadness,5
5f8ac992d338b948c4e69def,재택근무를 시작하면서 집 안에만 있으니까 몸이 계속 처지고 기운도 없어.,sadness,5
5e40ef9c0b3f160367c20654,아니. 부모님 아직 모르셔.,sadness,5
5e43ed1e2b6c8802f2d85ff6,아직 마음의 준비가 안돼서 아직 안했어.,sadness,5
5ed818609aa8ea0eec53f6c6,머릿 속이 너무 복잡하고 마음이 답답해서 밖에 나가서 쉬고 싶은데 잘못된 기획안을 다시 만들려면 시간이 부족해. 쉴 시간이 없어.,sadness,5
5f409bf19dd513131eaceb81,그런데 내가 사자마자 주식이 떨어지기 시작하더라고. 통 오르질 않아.,sadness,5
5e48c8cbf2fe7a3b1d544d3b,응. 다른 회사 또 준비해야지. 자신은 없어서 정말 이 길이 맞는가 싶기도 해.,sadness,5
5e423ee348600202f726fd44,너무 우울해서 집에 처박혀있어.,sadness,5
5efcac53704f492ee125388c,이번 회사가 공채 마지막 회사였어. 다른 곳을 준비할 수가 없어.,sadness,5
5ef96092bed0201b73513ca0,좋은 생각이다. 해피랑 산책하는 시간을 좀 가져야겠어.,sadness,5
5f032aefb140144dfcfeded5,정말 좋은 곳으로 갔을 거야. 고맙다.,sadness,5
5f087972b140144dfcff1431,면접에 떨어진 걸 아시면 실망하실까봐 아직 말씀 못드렸어.,sadness,5
5e377c9705fef317e874bb34,아니야. 이건 내 잘못이지. 내가 못했는데.,sadness,5
5f00a4bc704f492ee12563d2,상사한테 내가 만든 기획안을 제출했는데 잘못됐다고 처음부터 다 다시 만들어오래. 너무 속상해!,sadness,5
5efd48e2704f492ee1253aa1,가족들도 지금 너무 힘들어 해. 아무 일도 못하고 있어.,sadness,5
5fba34dd44697678c497b3af,코로나 때문에 집 밖에 못 나가서 너무 힘들어.,sadness,5
5fb8ceb1cb503578af9edd16,아는 사람이 추천해줘서 시작했어.,sadness,5
5effb61f704f492ee12557fe,아빠가 준비하고 계셔. 이따가 밤에 장례를 치를 거라고 하시네.,sadness,5
5e37d46105fef317e874c054,"권태기라고는 했는데, 새로운 연인이 생긴 거 같더라.",sadness,5
5ed8181e2880d70f2861279c,감기가 걸려서 너무 아팠는데 어제 밤샘작업으로 기획안을 완성했어. 완성된 기획안을 상사한테 제출했더니 잘못됐다고 처음부터 다시 만들어 오래.,sadness,5
5f8a2100f8fac448cc0a7413,나를 위해서 음악하고 영화를 찾아주다고 하니까 정말 고마워!,sadness,5
5f029231b140144dfcfed8f9,나 면접에서 또 떨어졌어!,sadness,5
5e33eaf55807b852d9e05fb1,"내가 잘못 쓴거니깐, 다 내 잘못이 맞는 거 같애.",sadness,5
5f8542b79e04b149046cc961,나 주식을 시작했는데.,sadness,5
5f673a30f8fac448cc0a5a23,어떤 거? 추천해 줄 거야?,sadness,5
5f1074a2b140144dfcff4fca,알아. 분명히 좋은 곳으로 갔을 거야. 정말 착하고 예뻤거든.,sadness,5
5fbb50a6576e9378b67aca88,그래. 고마워.,sadness,5
5f6acf96d338b948c4e685d4,시간을 가지고 지켜보다 보면 주식이 오를 날이 있겠지?,sadness,5
5fbdd489cb503578af9eeb58,소개로 하게 됐는데 좀처럼 오를 생각을 안 하네.,sadness,5
5fbb314844697678c497b584,조금 올랐어.,sadness,5
5f5edbbf54b2361621284998,많이 내려버렸어.,sadness,5
5f984cc7d338b948c4e6ad4a,시간을 가지고 지켜보다보면 주식이 오르겠지?,sadness,5
5ecb01d12880d70f28611e78,나 어떻게 살지? 망했어.,sadness,5
5e392f7c33e9ad176cc9ba92,밥 생각도 없어.,sadness,5
5efc0933704f492ee1253539,전화를 해봤는데 합격자 명단에 없대.,sadness,5
5f791ce3d338b948c4e68d05,당장 팔 수도 없어. 손해가 너무 크거든.,sadness,5
5e33addc5807b852d9e0519a,"거 같아. 너무 답답해서, 잠시 밖에 나와서 쉬어야될 거 같아.",sadness,5
5efa43d18bbcd61f551d2a11,나도 잘 모르겠어. 되게 무기력해.,sadness,5
5e4110169329cb02ef38a5f7,나 결국 헤어졌어.,sadness,5
5f6635429e04b149046cb646,아 요즘 주식을 시작했는데.,sadness,5
5e4814c7963e443aee02b297,아무래도 그 사람한테 다른 사람이 생겼나봐.,sadness,5
5e4116749329cb02ef38a61a,가족들은 너무 슬퍼하고 있지. 나도 이게 꿈이었으면 좋겠어.,sadness,5
5f0b099bb140144dfcff24cb,나갈 수가 없어. 눈치도 보이고. 지금 일은 바쁘고. 지적 당해서 고쳐야도 하고.,sadness,5
5ed656501dcf350eeded4dd4,요즘 일이 많아서 하루종일 앉아서 일을 하다 보니까 허리가 부쩍 아픈 것 같아. 앉았다 일어나면 허리가 찌릿찌릿하고 아파.,sadness,5
5e3682eadbc4b7182a6a934b,정말 열심히 해서 더 했는데 상사한테 혼나기만 하고 정말 슬퍼.,sadness,5
5efec77f704f492ee1254936,아무것도 안하는 시간은 내가 더 힘들더라구. 취미를 한 번 가져볼게.,sadness,5
5f0b24f5b140144dfcff265f,우리 해피가 어제 세상을 떠났어.,sadness,5
5f655a67d338b948c4e68073,기분 좋아질 수 있으면 그런 노래 좀 추천해줘.,sadness,5
5e381a4005fef317e874c456,갑자기 헤어지자는 통보를 받았어. 다른 여자가 생긴것 같아.,sadness,5
5efea2c7704f492ee1254385,나는 잘하는 게 없나 봐.,sadness,5
5ed091501dcf350eeded49a8,안 그래도 일이 너무 많아서 그런 것 같긴 해.,sadness,5
5effb56a704f492ee12557f7,면접이 어렵진 않았어 하지만 내가 너무 부담스러웠었나봐.	,sadness,5
5ed1e302c90a530ee56b58ef,나 요즘 허리가 아픈 것 같아.,sadness,5
5e34c7795807b852d9e0680d,"서로 맞지 않아서, 각자의 시간을 갖기로 했어.",sadness,5
5efeaaa5704f492ee12544e5,괜히 요즘 무기력하고 모든 게 잘 안 풀리는 것 같아.,sadness,5
5e37da0005fef317e874c0d2,나 요즘 허리가 너무 아픈거 같아.,sadness,5
5f0e76fab140144dfcff3fdb,면접에 떨어졌다는 소식을 듣고 너무 속상해서 길거리를 여기저기 돌아다니고 있어.	,sadness,5
5e3554bc5807b852d9e08094,다들 슬퍼하셔.,sadness,5
5f0c5d4eb140144dfcff2d99,모두 안 괜찮아. 너무 슬퍼하고 계셔.,sadness,5
5f088235b140144dfcff149c,응. 많이 나아졌는데 그래도 충격이 커.,sadness,5
5e362aacbacf60088a5ad952,뭐 하고 쉬어야 될까.,sadness,5
5e379dbadbc4b7182a6a9a97,통장에 돈이 하나도 없어! 큰일 났네.,sadness,5
5e37eb2eee8206179943cc01,정말 고마워.,sadness,5
5f8122d3f8fac448cc0a673e,단톡방에서 아는 지인이 주식을 추천해 줘서 시작하게 되었어.,sadness,5
5f90f4b7f8fac448cc0a7e27,아 요즘 그냥 코로나 때문에 어디 나가지도 못하고. 점점 우울해지는 거 같애.,sadness,5
5f108628b140144dfcff51e3,남자친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 나는 그런줄만 알았는데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국에 헤어지게 됐어.,sadness,5
5f091c47b140144dfcff188d,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,sadness,5
5f007822704f492ee12560c7,이 기획안만 잘 마무리 시키면 쉬는 시간은 주겠대.,sadness,5
5f0d6816b140144dfcff35e3,우울증 걸렸나봐. 아무것도 하기가 싫어.,sadness,5
5e2ad4145807b852d9e020d9,나 결국 남자친구랑 헤어졌어.,sadness,5
5e43a7249329cb02ef38aba0,응. 오늘 막 장례를 치뤘어. 정말 떠난 것 같아 너무 슬퍼.,sadness,5
5e378736dbc4b7182a6a9956,요즘 모든 일들이 안풀리는 것 같아.,sadness,5
5f047c37b140144dfcfef04b,며칠 전부터 시름시름 앓더라고 그러더니 어제 끝내 눈을 감았어.	,sadness,5
5ece16e97e21a10eee2535d5,나는 문제라고 생각하지 못 했던 걸 여자친구는 문제라고 생각했던 것 같아.,sadness,5
5eccb00c9aa8ea0eec53ede3,어. 신경써줘서 정말 고마워.,sadness,5
5efe15e3704f492ee1253d88,3년 전에 친구 소개로 만나게 되었어.,sadness,5
5ed13179c90a530ee56b58b4,나 면접 또 떨어졌어.,sadness,5
5efd3815704f492ee1253a0c,갑자기 정말 갑자기 헤어지자고 얘기하더라고.,sadness,5
5ed9097e79bf120ed2b81891,스트레칭이 허리에 좋다는 이야기를 들었으니까 오늘부터 시간 날 때마다 스트레칭을 해서 허리가 덜 아프게 해 봐야겠어.	,sadness,5
5f0d9494b140144dfcff3832,이제 두 달 정도 됐어.,sadness,5
5e37661933e9ad176cc9acf9,감기 기운이 있어서 빨리 갈려고.,sadness,5
5f05424eb140144dfcfef8b3,산책도 좋은데 요즘은 시간이 안 나서 어떻게 될지 모르겠어.나도 머리 좀 식힐 겸 산책도 하고 싶어.,sadness,5
5e36348f8661d6073410fc90,응. 회사에서 진짜 크게 혼 났어.,sadness,5
5f030d40b140144dfcfedda0,프로젝트도 진행도 잘 안 되고 기운도 없고 아무것도 하기가 싫어!,sadness,5
5e37b6a0ee8206179943c908,그래 니 말대로 틈틈히 스트레칭을 해주는게 좋을 것 같다.,sadness,5
5f0d9cb6b140144dfcff38cc,밥 생각 별로 없어. 배도 안 고프고.,sadness,5
5fbcc2f04c55eb78bd7cea20,나 요즘 주식 시작했어.,sadness,5
5ed6ffe779bf120ed2b8166a,응. 냉장고에 몇 개 있어.,sadness,5
5e32e6d05807b852d9e042af,가족들도 나처럼 많이 슬퍼하고 있어.,sadness,5
5e44ceaef2fe7a3b1d544676,지금 밖에서 혼자 걷고 있어. 너무 답답해.,sadness,5
5f027cb6b140144dfcfed8c9,장례까지 생각할 경황이 없었어. 아빠가 곧 준비하시겠지.,sadness,5
5fb4cd0244697678c497abc0,나 우울해.,sadness,5
5f0d286eb140144dfcff3363,괜히 매일 우울한 기분이 들어.	,sadness,5
5f8f9e03111dfd48d40feeb0,주면 너무너무 고맙지. 진짜 고마워.,sadness,5
5efc834e704f492ee1253726,최근에 권태기가 왔는지 시간을 갖자고 그러더니 결국엔 헤어졌어.	,sadness,5
5f05258ab140144dfcfef740,응. 괜찮지 않아. 15년을 같이 동거동락을 했던 사이잖아. 우리 해피가 그렇게 떠날 줄은 몰랐어.,sadness,5
5f0150c7704f492ee1256789,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 무기력한 날이 점점 늘어가고 있어. 나 정말 무기력증인가봐.,sadness,5
5f01e70ab140144dfcfed329,3년 전에 친구 소개로 만나게 됐어.,sadness,5
5e38397cee8206179943cfaf,나 면접 또 떨어졌어.,sadness,5
5e377f6ac8c25f16cd1452d3,고마워. 바람이라도 쐬야겠다.,sadness,5
5f63631054b2361621284d67,친구가 같이 하자고 해서 시작한 거야.,sadness,5
5efe16de704f492ee1253d94,해피가 어제 세상을 떠났어.,sadness,5
5e37bf4805fef317e874bf5a,아니. 이번 공채 시즌은 끝나서 좀 기다려야 할 것 같아.,sadness,5
5e47f415963e443aee02b1a6,아 나 정말 잘하는게 없나봐.,sadness,5
5f8da02ef8fac448cc0a7982,집에서 일만 하니까 더 피곤하고 지치는 것 같아.,sadness,5
5ed480d979bf120ed2b813b4,어 한 달 정도 되었어.,sadness,5
5ed137c71dcf350eeded4a17,병원 가기 싫어서 쉬는 시간마다 스트레칭은 하고 있어. 조금 덜 아픈 것 같기도 하고.,sadness,5
5e391952ee8206179943d2ac,나 결국 헤어졌어.,sadness,5
